release_vintage,year,org_code,org_name,benchmark_group,benchmark_group_original,benchmark_group_vintage,reporting_comparison_group,burnout_score,burnout_n,is_trust,historically_comparable,result_available,complete_history_in_vintage,comparability_reason,archive_capture_utc,official_source_url,archive_source_url,accessed_at_utc,source_file,source_sha256,source_sheet,source_row,source_cells,weighting,count_definition
2024,2022,RW5,Lancashire and South Cumbria NHS Foundation Trust,"MH&LD, MH, LD&Community Trusts","MH&LD, MH, LD&Community Trusts",2024,"MH&LD, MH, LD&Community Trusts",5.115148710091583,3005,1,1,1,1,Publisher supplies this historical result,2025-04-27T12:25:52+00:00,https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,https://web.archive.org/web/20250427122552id_/https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,2026-09-11T18:51:35.264988+00:00,benchmark_vintage_2024_20250427122552.xlsx,6939c8a0ebb2e0ba9a970952cc5dfbdfbb398fb8319ae8bbf7af9c8a9cb9978a,"MH&LD, MH, LD&Community Trusts",31,"{""burnout_n"": ""ATE31"", ""burnout_score"": ""AKZ31""}",Historical scores use 2024 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2024,2023,RW5,Lancashire and South Cumbria NHS Foundation Trust,"MH&LD, MH, LD&Community Trusts","MH&LD, MH, LD&Community Trusts",2024,"MH&LD, MH, LD&Community Trusts",5.295600053749698,3427,1,1,1,1,Publisher supplies this historical result,2025-04-27T12:25:52+00:00,https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,https://web.archive.org/web/20250427122552id_/https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,2026-09-11T18:51:35.264988+00:00,benchmark_vintage_2024_20250427122552.xlsx,6939c8a0ebb2e0ba9a970952cc5dfbdfbb398fb8319ae8bbf7af9c8a9cb9978a,"MH&LD, MH, LD&Community Trusts",31,"{""burnout_n"": ""AAW31"", ""burnout_score"": ""SJ31""}",Historical scores use 2024 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2024,2024,RW5,Lancashire and South Cumbria NHS Foundation Trust,"MH&LD, MH, LD&Community Trusts","MH&LD, MH, LD&Community Trusts",2024,"MH&LD, MH, LD&Community Trusts",5.254986976636991,3251,1,1,1,1,Publisher supplies this historical result,2025-04-27T12:25:52+00:00,https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,https://web.archive.org/web/20250427122552id_/https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,2026-09-11T18:51:35.264988+00:00,benchmark_vintage_2024_20250427122552.xlsx,6939c8a0ebb2e0ba9a970952cc5dfbdfbb398fb8319ae8bbf7af9c8a9cb9978a,"MH&LD, MH, LD&Community Trusts",31,"{""burnout_n"": ""IF31"", ""burnout_score"": ""R31""}",Historical scores use 2024 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2024,2021,RWA,Hull University Teaching Hospitals NHS Trust,Acute&Acute Community Trusts,Acute&Acute Community Trusts,2024,Acute&Acute Community Trusts,4.714151874696848,3822,1,1,1,1,Publisher supplies this historical result,2025-04-27T12:25:52+00:00,https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,https://web.archive.org/web/20250427122552id_/https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,2026-09-11T18:51:35.264988+00:00,benchmark_vintage_2024_20250427122552.xlsx,6939c8a0ebb2e0ba9a970952cc5dfbdfbb398fb8319ae8bbf7af9c8a9cb9978a,Acute&Acute Community Trusts,102,"{""burnout_n"": ""BKY102"", ""burnout_score"": ""BCZ102""}",Historical scores use 2024 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2024,2022,RWA,Hull University Teaching Hospitals NHS Trust,Acute&Acute Community Trusts,Acute&Acute Community Trusts,2024,Acute&Acute Community Trusts,4.598400623745912,3152,1,1,1,1,Publisher supplies this historical result,2025-04-27T12:25:52+00:00,https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,https://web.archive.org/web/20250427122552id_/https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,2026-09-11T18:51:35.264988+00:00,benchmark_vintage_2024_20250427122552.xlsx,6939c8a0ebb2e0ba9a970952cc5dfbdfbb398fb8319ae8bbf7af9c8a9cb9978a,Acute&Acute Community Trusts,102,"{""burnout_n"": ""ATE102"", ""burnout_score"": ""AKZ102""}",Historical scores use 2024 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2024,2023,RWA,Hull University Teaching Hospitals NHS Trust,Acute&Acute Community Trusts,Acute&Acute Community Trusts,2024,Acute&Acute Community Trusts,4.964501720419734,4593,1,1,1,1,Publisher supplies this historical result,2025-04-27T12:25:52+00:00,https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,https://web.archive.org/web/20250427122552id_/https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,2026-09-11T18:51:35.264988+00:00,benchmark_vintage_2024_20250427122552.xlsx,6939c8a0ebb2e0ba9a970952cc5dfbdfbb398fb8319ae8bbf7af9c8a9cb9978a,Acute&Acute Community Trusts,102,"{""burnout_n"": ""AAW102"", ""burnout_score"": ""SJ102""}",Historical scores use 2024 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2024,2024,RWA,Hull University Teaching Hospitals NHS Trust,Acute&Acute Community Trusts,Acute&Acute Community Trusts,2024,Acute&Acute Community Trusts,4.855404534718304,4451,1,1,1,1,Publisher supplies this historical result,2025-04-27T12:25:52+00:00,https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,https://web.archive.org/web/20250427122552id_/https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,2026-09-11T18:51:35.264988+00:00,benchmark_vintage_2024_20250427122552.xlsx,6939c8a0ebb2e0ba9a970952cc5dfbdfbb398fb8319ae8bbf7af9c8a9cb9978a,Acute&Acute Community Trusts,102,"{""burnout_n"": ""IF102"", ""burnout_score"": ""R102""}",Historical scores use 2024 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2024,2021,RWD,United Lincolnshire Hospitals NHS Trust,Acute&Acute Community Trusts,Acute&Acute Community Trusts,2024,Acute&Acute Community Trusts,4.508582596350792,3911,1,1,1,1,Publisher supplies this historical result,2025-04-27T12:25:52+00:00,https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,https://web.archive.org/web/20250427122552id_/https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,2026-09-11T18:51:35.264988+00:00,benchmark_vintage_2024_20250427122552.xlsx,6939c8a0ebb2e0ba9a970952cc5dfbdfbb398fb8319ae8bbf7af9c8a9cb9978a,Acute&Acute Community Trusts,103,"{""burnout_n"": ""BKY103"", ""burnout_score"": ""BCZ103""}",Historical scores use 2024 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2024,2022,RWD,United Lincolnshire Hospitals NHS Trust,Acute&Acute Community Trusts,Acute&Acute Community Trusts,2024,Acute&Acute Community Trusts,4.738150761370965,4410,1,1,1,1,Publisher supplies this historical result,2025-04-27T12:25:52+00:00,https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,https://web.archive.org/web/20250427122552id_/https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,2026-09-11T18:51:35.264988+00:00,benchmark_vintage_2024_20250427122552.xlsx,6939c8a0ebb2e0ba9a970952cc5dfbdfbb398fb8319ae8bbf7af9c8a9cb9978a,Acute&Acute Community Trusts,103,"{""burnout_n"": ""ATE103"", ""burnout_score"": ""AKZ103""}",Historical scores use 2024 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2024,2023,RWD,United Lincolnshire Hospitals NHS Trust,Acute&Acute Community Trusts,Acute&Acute Community Trusts,2024,Acute&Acute Community Trusts,4.841344390514175,3986,1,1,1,1,Publisher supplies this historical result,2025-04-27T12:25:52+00:00,https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,https://web.archive.org/web/20250427122552id_/https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,2026-09-11T18:51:35.264988+00:00,benchmark_vintage_2024_20250427122552.xlsx,6939c8a0ebb2e0ba9a970952cc5dfbdfbb398fb8319ae8bbf7af9c8a9cb9978a,Acute&Acute Community Trusts,103,"{""burnout_n"": ""AAW103"", ""burnout_score"": ""SJ103""}",Historical scores use 2024 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2024,2024,RWD,United Lincolnshire Hospitals NHS Trust,Acute&Acute Community Trusts,Acute&Acute Community Trusts,2024,Acute&Acute Community Trusts,5.004028962388452,3556,1,1,1,1,Publisher supplies this historical result,2025-04-27T12:25:52+00:00,https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,https://web.archive.org/web/20250427122552id_/https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,2026-09-11T18:51:35.264988+00:00,benchmark_vintage_2024_20250427122552.xlsx,6939c8a0ebb2e0ba9a970952cc5dfbdfbb398fb8319ae8bbf7af9c8a9cb9978a,Acute&Acute Community Trusts,103,"{""burnout_n"": ""IF103"", ""burnout_score"": ""R103""}",Historical scores use 2024 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2024,2021,RWE,University Hospitals of Leicester NHS Trust,Acute&Acute Community Trusts,Acute&Acute Community Trusts,2024,Acute&Acute Community Trusts,4.795437205785714,6910,1,1,1,1,Publisher supplies this historical result,2025-04-27T12:25:52+00:00,https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,https://web.archive.org/web/20250427122552id_/https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,2026-09-11T18:51:35.264988+00:00,benchmark_vintage_2024_20250427122552.xlsx,6939c8a0ebb2e0ba9a970952cc5dfbdfbb398fb8319ae8bbf7af9c8a9cb9978a,Acute&Acute Community Trusts,104,"{""burnout_n"": ""BKY104"", ""burnout_score"": ""BCZ104""}",Historical scores use 2024 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2024,2022,RWE,University Hospitals of Leicester NHS Trust,Acute&Acute Community Trusts,Acute&Acute Community Trusts,2024,Acute&Acute Community Trusts,4.826324368321138,7962,1,1,1,1,Publisher supplies this historical result,2025-04-27T12:25:52+00:00,https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,https://web.archive.org/web/20250427122552id_/https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,2026-09-11T18:51:35.264988+00:00,benchmark_vintage_2024_20250427122552.xlsx,6939c8a0ebb2e0ba9a970952cc5dfbdfbb398fb8319ae8bbf7af9c8a9cb9978a,Acute&Acute Community Trusts,104,"{""burnout_n"": ""ATE104"", ""burnout_score"": ""AKZ104""}",Historical scores use 2024 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2024,2023,RWE,University Hospitals of Leicester NHS Trust,Acute&Acute Community Trusts,Acute&Acute Community Trusts,2024,Acute&Acute Community Trusts,5.160893476952855,10364,1,1,1,1,Publisher supplies this historical result,2025-04-27T12:25:52+00:00,https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,https://web.archive.org/web/20250427122552id_/https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,2026-09-11T18:51:35.264988+00:00,benchmark_vintage_2024_20250427122552.xlsx,6939c8a0ebb2e0ba9a970952cc5dfbdfbb398fb8319ae8bbf7af9c8a9cb9978a,Acute&Acute Community Trusts,104,"{""burnout_n"": ""AAW104"", ""burnout_score"": ""SJ104""}",Historical scores use 2024 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2024,2024,RWE,University Hospitals of Leicester NHS Trust,Acute&Acute Community Trusts,Acute&Acute Community Trusts,2024,Acute&Acute Community Trusts,5.210777240385645,12662,1,1,1,1,Publisher supplies this historical result,2025-04-27T12:25:52+00:00,https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,https://web.archive.org/web/20250427122552id_/https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,2026-09-11T18:51:35.264988+00:00,benchmark_vintage_2024_20250427122552.xlsx,6939c8a0ebb2e0ba9a970952cc5dfbdfbb398fb8319ae8bbf7af9c8a9cb9978a,Acute&Acute Community Trusts,104,"{""burnout_n"": ""IF104"", ""burnout_score"": ""R104""}",Historical scores use 2024 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2024,2021,RWF,Maidstone and Tunbridge Wells NHS Trust,Acute&Acute Community Trusts,Acute&Acute Community Trusts,2024,Acute&Acute Community Trusts,4.844289212002017,3376,1,1,1,1,Publisher supplies this historical result,2025-04-27T12:25:52+00:00,https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,https://web.archive.org/web/20250427122552id_/https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,2026-09-11T18:51:35.264988+00:00,benchmark_vintage_2024_20250427122552.xlsx,6939c8a0ebb2e0ba9a970952cc5dfbdfbb398fb8319ae8bbf7af9c8a9cb9978a,Acute&Acute Community Trusts,105,"{""burnout_n"": ""BKY105"", ""burnout_score"": ""BCZ105""}",Historical scores use 2024 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2024,2022,RWF,Maidstone and Tunbridge Wells NHS Trust,Acute&Acute Community Trusts,Acute&Acute Community Trusts,2024,Acute&Acute Community Trusts,4.855784958359043,2900,1,1,1,1,Publisher supplies this historical result,2025-04-27T12:25:52+00:00,https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,https://web.archive.org/web/20250427122552id_/https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,2026-09-11T18:51:35.264988+00:00,benchmark_vintage_2024_20250427122552.xlsx,6939c8a0ebb2e0ba9a970952cc5dfbdfbb398fb8319ae8bbf7af9c8a9cb9978a,Acute&Acute Community Trusts,105,"{""burnout_n"": ""ATE105"", ""burnout_score"": ""AKZ105""}",Historical scores use 2024 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2024,2023,RWF,Maidstone and Tunbridge Wells NHS Trust,Acute&Acute Community Trusts,Acute&Acute Community Trusts,2024,Acute&Acute Community Trusts,5.096751615367859,3440,1,1,1,1,Publisher supplies this historical result,2025-04-27T12:25:52+00:00,https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,https://web.archive.org/web/20250427122552id_/https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,2026-09-11T18:51:35.264988+00:00,benchmark_vintage_2024_20250427122552.xlsx,6939c8a0ebb2e0ba9a970952cc5dfbdfbb398fb8319ae8bbf7af9c8a9cb9978a,Acute&Acute Community Trusts,105,"{""burnout_n"": ""AAW105"", ""burnout_score"": ""SJ105""}",Historical scores use 2024 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2024,2024,RWF,Maidstone and Tunbridge Wells NHS Trust,Acute&Acute Community Trusts,Acute&Acute Community Trusts,2024,Acute&Acute Community Trusts,5.164937857933378,3612,1,1,1,1,Publisher supplies this historical result,2025-04-27T12:25:52+00:00,https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,https://web.archive.org/web/20250427122552id_/https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,2026-09-11T18:51:35.264988+00:00,benchmark_vintage_2024_20250427122552.xlsx,6939c8a0ebb2e0ba9a970952cc5dfbdfbb398fb8319ae8bbf7af9c8a9cb9978a,Acute&Acute Community Trusts,105,"{""burnout_n"": ""IF105"", ""burnout_score"": ""R105""}",Historical scores use 2024 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2024,2021,RWG,West Hertfordshire Teaching Hospitals NHS Trust,Acute&Acute Community Trusts,Acute&Acute Community Trusts,2024,Acute&Acute Community Trusts,4.862156502477826,2531,1,1,1,1,Publisher supplies this historical result,2025-04-27T12:25:52+00:00,https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,https://web.archive.org/web/20250427122552id_/https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,2026-09-11T18:51:35.264988+00:00,benchmark_vintage_2024_20250427122552.xlsx,6939c8a0ebb2e0ba9a970952cc5dfbdfbb398fb8319ae8bbf7af9c8a9cb9978a,Acute&Acute Community Trusts,106,"{""burnout_n"": ""BKY106"", ""burnout_score"": ""BCZ106""}",Historical scores use 2024 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2024,2022,RWG,West Hertfordshire Teaching Hospitals NHS Trust,Acute&Acute Community Trusts,Acute&Acute Community Trusts,2024,Acute&Acute Community Trusts,4.83538106709863,2609,1,1,1,1,Publisher supplies this historical result,2025-04-27T12:25:52+00:00,https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,https://web.archive.org/web/20250427122552id_/https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,2026-09-11T18:51:35.264988+00:00,benchmark_vintage_2024_20250427122552.xlsx,6939c8a0ebb2e0ba9a970952cc5dfbdfbb398fb8319ae8bbf7af9c8a9cb9978a,Acute&Acute Community Trusts,106,"{""burnout_n"": ""ATE106"", ""burnout_score"": ""AKZ106""}",Historical scores use 2024 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2024,2023,RWG,West Hertfordshire Teaching Hospitals NHS Trust,Acute&Acute Community Trusts,Acute&Acute Community Trusts,2024,Acute&Acute Community Trusts,4.937119460296784,2194,1,1,1,1,Publisher supplies this historical result,2025-04-27T12:25:52+00:00,https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,https://web.archive.org/web/20250427122552id_/https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,2026-09-11T18:51:35.264988+00:00,benchmark_vintage_2024_20250427122552.xlsx,6939c8a0ebb2e0ba9a970952cc5dfbdfbb398fb8319ae8bbf7af9c8a9cb9978a,Acute&Acute Community Trusts,106,"{""burnout_n"": ""AAW106"", ""burnout_score"": ""SJ106""}",Historical scores use 2024 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
